form,m,n_iter,trial,opt_val,randopt_population_size,randopt_population_size_type
no_constraint,5,800,7,339.84285836506524,201,(20p+1)
no_constraint,5,800,8,343.53212611985856,201,(20p+1)
no_constraint,5,800,9,369.2137727801695,201,(20p+1)
no_constraint,5,1200,0,349.0435909503181,201,(20p+1)
no_constraint,5,1200,1,338.6224194294793,201,(20p+1)
no_constraint,5,1200,2,351.46268590406305,201,(20p+1)
no_constraint,5,1200,3,348.58179454077487,201,(20p+1)
no_constraint,5,1200,4,344.97296784031664,201,(20p+1)
no_constraint,5,1200,5,333.598488580227,201,(20p+1)
no_constraint,5,1200,6,351.712765151372,201,(20p+1)
no_constraint,5,1200,7,347.7873565046178,201,(20p+1)
no_constraint,5,1200,8,356.9207784525515,201,(20p+1)
no_constraint,5,1200,9,355.7128415347239,201,(20p+1)
no_constraint,5,1600,0,327.7096692996933,201,(20p+1)
no_constraint,5,1600,1,348.1366377353282,201,(20p+1)
no_constraint,5,1600,2,350.6313790918697,201,(20p+1)
no_constraint,5,1600,3,328.2969642677551,201,(20p+1)
no_constraint,5,1600,4,355.04716257936866,201,(20p+1)
no_constraint,5,1600,5,342.5127119977864,201,(20p+1)
no_constraint,5,1600,6,357.7574088947043,201,(20p+1)
no_constraint,5,1600,7,357.6095429741926,201,(20p+1)
no_constraint,5,1600,8,353.68562400530874,201,(20p+1)
no_constraint,5,1600,9,336.1725899653317,201,(20p+1)
no_constraint,5,2000,0,370.70079234764023,201,(20p+1)
no_constraint,5,2000,1,351.763360724111,201,(20p+1)
no_constraint,5,2000,2,326.0062550702597,201,(20p+1)
no_constraint,5,2000,3,353.1485891936724,201,(20p+1)
no_constraint,5,2000,4,340.91188842197323,201,(20p+1)
no_constraint,5,2000,5,345.46418854756644,201,(20p+1)
no_constraint,5,2000,6,351.5726404386203,201,(20p+1)
no_constraint,5,2000,7,353.7435446459692,201,(20p+1)
no_constraint,5,2000,8,347.21731928851784,201,(20p+1)
no_constraint,5,2000,9,343.15074968043245,201,(20p+1)
no_constraint,10,100,0,330.80273851683967,100,(20p+1)
no_constraint,10,100,1,332.01156930208384,100,(20p+1)
no_constraint,10,100,2,339.13984424725163,100,(20p+1)
no_constraint,10,100,3,329.4462440463749,100,(20p+1)
no_constraint,10,100,4,324.4567054205495,100,(20p+1)
no_constraint,10,100,5,337.93686535984017,100,(20p+1)
no_constraint,10,100,6,321.5277669688811,100,(20p+1)
no_constraint,10,100,7,323.4297515220146,100,(20p+1)
no_constraint,10,100,8,329.23521355731555,100,(20p+1)
no_constraint,10,100,9,337.8520457724689,100,(20p+1)
no_constraint,10,200,0,348.70873224759333,200,(20p+1)
no_constraint,10,200,1,332.3222858749458,200,(20p+1)
no_constraint,10,200,2,324.45398614555774,200,(20p+1)
no_constraint,10,200,3,340.2762387399394,200,(20p+1)
no_constraint,10,200,4,336.14795167768983,200,(20p+1)
no_constraint,10,200,5,341.38068294868475,200,(20p+1)
no_constraint,10,200,6,329.9803864210316,200,(20p+1)
no_constraint,10,200,7,340.4443880722183,200,(20p+1)
no_constraint,10,200,8,337.4957572534086,200,(20p+1)
no_constraint,10,200,9,339.0488717032555,200,(20p+1)
no_constraint,10,400,0,332.3411148353452,400,(20p+1)
no_constraint,10,400,1,334.6984524725131,400,(20p+1)
no_constraint,10,400,2,345.2462670738636,400,(20p+1)
no_constraint,10,400,3,332.58804741629325,400,(20p+1)
no_constraint,10,400,4,342.8840364000624,400,(20p+1)
no_constraint,10,400,5,337.0909450904682,400,(20p+1)
no_constraint,10,400,6,338.42622746272696,400,(20p+1)
no_constraint,10,400,7,337.696776739451,400,(20p+1)
no_constraint,10,400,8,330.0732409845746,400,(20p+1)
no_constraint,10,400,9,331.2733882304803,400,(20p+1)
no_constraint,10,800,0,365.3437117025252,401,(20p+1)
no_constraint,10,800,1,359.3289462059564,401,(20p+1)
no_constraint,10,800,2,354.05048860167807,401,(20p+1)
no_constraint,10,800,3,341.5150906498095,401,(20p+1)
no_constraint,10,800,4,350.85423345475783,401,(20p+1)
no_constraint,10,800,5,351.53757574524616,401,(20p+1)
no_constraint,10,800,6,346.73641018602603,401,(20p+1)
no_constraint,10,800,7,349.5600448602148,401,(20p+1)
no_constraint,10,800,8,351.3204418271041,401,(20p+1)
no_constraint,10,800,9,352.09348906177627,401,(20p+1)
no_constraint,10,1200,0,347.2639613265181,401,(20p+1)
no_constraint,10,1200,1,349.44733503692714,401,(20p+1)
no_constraint,10,1200,2,344.0925597540509,401,(20p+1)
no_constraint,10,1200,3,356.7479370357646,401,(20p+1)
no_constraint,10,1200,4,348.5045048449796,401,(20p+1)
no_constraint,10,1200,5,344.1969762313934,401,(20p+1)
no_constraint,10,1200,6,357.23324182745563,401,(20p+1)
no_constraint,10,1200,7,357.18097569690843,401,(20p+1)
no_constraint,10,1200,8,347.7455697298196,401,(20p+1)
no_constraint,10,1200,9,347.6599561886221,401,(20p+1)
no_constraint,10,1600,0,351.5899808916668,401,(20p+1)
no_constraint,10,1600,1,351.03917313916776,401,(20p+1)
no_constraint,10,1600,2,344.5618992319937,401,(20p+1)
no_constraint,10,1600,3,357.2538546162025,401,(20p+1)
no_constraint,10,1600,4,369.38300273917895,401,(20p+1)
no_constraint,10,1600,5,355.1234203969589,401,(20p+1)
no_constraint,10,1600,6,345.95296516989373,401,(20p+1)
no_constraint,10,1600,7,352.58404835464717,401,(20p+1)
no_constraint,10,1600,8,361.1907580567068,401,(20p+1)
no_constraint,10,1600,9,350.1517788215305,401,(20p+1)
no_constraint,10,2000,0,350.1906150637233,401,(20p+1)
no_constraint,10,2000,1,340.70475532528553,401,(20p+1)
no_constraint,10,2000,2,347.85070945750607,401,(20p+1)
no_constraint,10,2000,3,351.43001274154545,401,(20p+1)
no_constraint,10,2000,4,353.5552294455719,401,(20p+1)
no_constraint,10,2000,5,350.7944617044045,401,(20p+1)
no_constraint,10,2000,6,349.7212101571856,401,(20p+1)
no_constraint,10,2000,7,349.40369068189005,401,(20p+1)
no_constraint,10,2000,8,343.6334076180232,401,(20p+1)
no_constraint,10,2000,9,365.51948921188637,401,(20p+1)
no_constraint,20,100,0,315.15597569309347,100,(20p+1)
no_constraint,20,100,1,309.7565461405035,100,(20p+1)
no_constraint,20,100,2,314.6140846219559,100,(20p+1)
no_constraint,20,100,3,320.10817839394247,100,(20p+1)
no_constraint,20,100,4,315.09583149622625,100,(20p+1)
no_constraint,20,100,5,308.1712931390438,100,(20p+1)
no_constraint,20,100,6,310.41467138385667,100,(20p+1)
no_constraint,20,100,7,308.67174646937536,100,(20p+1)
no_constraint,20,100,8,313.5219503730806,100,(20p+1)
no_constraint,20,100,9,316.82315454844155,100,(20p+1)
no_constraint,20,200,0,308.02346814112354,200,(20p+1)
no_constraint,20,200,1,316.15753741048945,200,(20p+1)
no_constraint,20,200,2,319.58333779162245,200,(20p+1)
no_constraint,20,200,3,322.0211331839819,200,(20p+1)
no_constraint,20,200,4,318.1697603364633,200,(20p+1)
no_constraint,20,200,5,312.45272941425685,200,(20p+1)
no_constraint,20,200,6,324.91370474212584,200,(20p+1)
no_constraint,20,200,7,317.7965687285786,200,(20p+1)
no_constraint,20,200,8,321.08434544642125,200,(20p+1)
no_constraint,20,200,9,317.6030525378056,200,(20p+1)
no_constraint,20,400,0,319.93141130867184,400,(20p+1)
no_constraint,20,400,1,312.8358522091526,400,(20p+1)
no_constraint,20,400,2,327.97797183296376,400,(20p+1)
no_constraint,20,400,3,324.3616482891886,400,(20p+1)
no_constraint,20,400,4,317.47215039498735,400,(20p+1)
no_constraint,20,400,5,318.9430007950591,400,(20p+1)
no_constraint,20,400,6,318.8419888909504,400,(20p+1)
no_constraint,20,400,7,327.5366716565216,400,(20p+1)
no_constraint,20,400,8,315.4346111106979,400,(20p+1)
no_constraint,20,400,9,316.30514241541965,400,(20p+1)
no_constraint,20,800,0,320.211221577647,800,(20p+1)
no_constraint,20,800,1,321.8522702718558,800,(20p+1)
no_constraint,20,800,2,318.9530370698055,800,(20p+1)
no_constraint,20,800,3,324.7736591029722,800,(20p+1)
no_constraint,20,800,4,319.58124753060326,800,(20p+1)
no_constraint,20,800,5,327.03885837591594,800,(20p+1)
no_constraint,20,800,6,320.65193751863035,800,(20p+1)
no_constraint,20,800,7,323.7032089141169,800,(20p+1)
no_constraint,20,800,8,327.52957761720097,800,(20p+1)
no_constraint,20,800,9,324.8939484512651,800,(20p+1)
no_constraint,20,1200,0,329.4819613812563,801,(20p+1)
no_constraint,20,1200,1,323.74070344951895,801,(20p+1)
no_constraint,20,1200,2,323.85738099271737,801,(20p+1)
no_constraint,20,1200,3,327.5194059266048,801,(20p+1)
no_constraint,20,1200,4,322.49436140152955,801,(20p+1)
no_constraint,20,1200,5,330.99186371190876,801,(20p+1)
no_constraint,20,1200,6,329.0277160116773,801,(20p+1)
no_constraint,20,1200,7,322.65426939178536,801,(20p+1)
no_constraint,20,1200,8,322.59124443907666,801,(20p+1)
no_constraint,20,1200,9,325.4779067283331,801,(20p+1)
no_constraint,20,1600,0,333.30846972261975,801,(20p+1)
no_constraint,20,1600,1,331.3849947041169,801,(20p+1)
no_constraint,20,1600,2,324.76512579452356,801,(20p+1)
no_constraint,20,1600,3,333.16894280422423,801,(20p+1)
no_constraint,20,1600,4,330.130751157085,801,(20p+1)
no_constraint,20,1600,5,329.93489707364563,801,(20p+1)
no_constraint,20,1600,6,337.6851393463922,801,(20p+1)
no_constraint,20,1600,7,327.03924304413266,801,(20p+1)
no_constraint,20,1600,8,330.73531268886796,801,(20p+1)
no_constraint,20,1600,9,339.6080828642994,801,(20p+1)
no_constraint,20,2000,0,337.27166157600556,801,(20p+1)
no_constraint,20,2000,1,329.68657027798685,801,(20p+1)
no_constraint,20,2000,2,336.1259249134513,801,(20p+1)
no_constraint,20,2000,3,330.0405239677479,801,(20p+1)
no_constraint,20,2000,4,332.7619387466003,801,(20p+1)
no_constraint,20,2000,5,334.0754096829349,801,(20p+1)
no_constraint,20,2000,6,330.08436392268084,801,(20p+1)
no_constraint,20,2000,7,330.084626753389,801,(20p+1)
no_constraint,20,2000,8,339.31635472492036,801,(20p+1)
no_constraint,20,2000,9,332.0423866482589,801,(20p+1)
no_constraint,5,5000,0,347.4174294345396,501,(50p+1)
no_constraint,5,5000,1,310.7518961946976,501,(50p+1)
no_constraint,5,5000,2,361.0844159793761,501,(50p+1)
no_constraint,5,5000,3,344.05469318377067,501,(50p+1)
no_constraint,5,5000,4,336.93305412835997,501,(50p+1)
no_constraint,5,5000,5,359.1498216342988,501,(50p+1)
no_constraint,5,5000,6,307.7833290108114,501,(50p+1)
no_constraint,5,5000,7,359.80980800620245,501,(50p+1)
no_constraint,5,5000,8,335.2097484029738,501,(50p+1)
no_constraint,5,5000,9,371.5651562869442,501,(50p+1)
no_constraint,10,5000,0,354.15377584594523,1001,(50p+1)
no_constraint,10,5000,1,364.2321438037554,1001,(50p+1)
no_constraint,10,5000,2,369.31565912587024,1001,(50p+1)
no_constraint,10,5000,3,371.7860291977162,1001,(50p+1)
no_constraint,10,5000,4,367.8591038895781,1001,(50p+1)
no_constraint,10,5000,5,370.9778814997352,1001,(50p+1)
no_constraint,10,5000,6,351.02277521585836,1001,(50p+1)
no_constraint,10,5000,7,364.19768525669394,1001,(50p+1)
no_constraint,10,5000,8,359.6067184639965,1001,(50p+1)
no_constraint,10,5000,9,370.31962710971567,1001,(50p+1)
no_constraint,20,5000,0,422.5363116604002,2001,(50p+1)
no_constraint,20,5000,1,408.365751324474,2001,(50p+1)
no_constraint,20,5000,2,393.34836746986497,2001,(50p+1)
no_constraint,20,5000,3,408.8722955450768,2001,(50p+1)
no_constraint,20,5000,4,419.466150045658,2001,(50p+1)
no_constraint,20,5000,5,441.9202774133371,2001,(50p+1)
no_constraint,20,5000,6,394.920887498145,2001,(50p+1)
no_constraint,20,5000,7,384.1547085494929,2001,(50p+1)
no_constraint,20,5000,8,404.42330092007643,2001,(50p+1)
no_constraint,20,5000,9,397.948166695937,2001,(50p+1)
